repo,commit_sha,commit_sha_full,commit_message,commit_type,language,author,committed_at,commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,linked_issue,issue_title,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
pallets/flask,33850c0ebd,33850c0ebd23ae615e6823993d441f46d80b1ff0,Initial checkin of stuff that exists so far.,other,Python,Armin Ronacher,2010-04-06 13:12:57+02:00,13,1,0,0,984,0,15,0,48,2.02,0,1.0,,,984.0,0.0,0.13,0
pallets/flask,b15ad39427,b15ad394279fc3b7f998fa56857f334a7c0156f6,Added setup.py and README,feature,Python,Armin Ronacher,2010-04-06 13:23:18+02:00,13,1,0,0,36,0,2,0,0,0.0,0,1.0,,,36.0,0.0,0.0,0
pallets/flask,4ec7d2a0d8,4ec7d2a0d8eac4f915dc0d38a886cd57045bb0c4,Started working on documentation.  So far just the stable parts :),docs,Python,Armin Ronacher,2010-04-06 16:02:14+02:00,16,1,0,0,641,9,9,0,7,1.71,0,1.0,,,64.1,0.0,0.17,0
pallets/flask,44b42e0fbd,44b42e0fbd93d86e0f4e929bda8e5fb63e81035d,Added a README file for MiniTwit.,feature,Unknown,Armin Ronacher,2010-04-06 16:16:34+02:00,16,1,0,0,21,0,1,0,0,0.0,0,1.0,,,21.0,0.0,0.0,0
pallets/flask,3b36bef2e6,3b36bef2e6165bb4dad73d17f23ee1879e99f497,"Improved documentation, added a contextmanager for request binding",feature,Python,Armin Ronacher,2010-04-08 19:03:15+02:00,19,3,0,0,198,28,4,0,8,1.38,0,1.0,,,6.83,0.0,0.28,0
pallets/flask,4aa76212d1,4aa76212d1be9b17a57249549c2a73fb10b6cda8,Updated documentation.  Starting to look pretty good,docs,Python,Armin Ronacher,2010-04-09 01:32:39+02:00,1,4,0,1,359,4,6,0,2,1.5,0,1.0,,,71.8,0.0,0.21,0
pallets/flask,625eba4bb4,625eba4bb403296a8bbc1e72cc9cf4a5126f6c02,Heavily improved quickstart section.,other,Unknown,Armin Ronacher,2010-04-09 12:49:01+02:00,12,4,0,0,224,0,1,0,0,0.0,0,1.0,,,224.0,0.0,0.0,0
pallets/flask,4edec48b74,4edec48b74dbb9d571e927b69b24c30ec0624975,Added installation docs,feature,Unknown,Armin Ronacher,2010-04-09 13:13:39+02:00,13,4,0,0,98,1,1,0,0,0.0,0,1.0,,,49.0,0.0,0.0,0
pallets/flask,727c701686,727c701686c18c4a27ca523eb0c5862d497be24e,And finished documentation for most parts.,docs,Python,Armin Ronacher,2010-04-09 13:40:05+02:00,13,4,0,0,199,4,5,0,1,2.0,0,1.0,,,39.8,0.0,0.33,0
pallets/flask,a9d4ea81da,a9d4ea81da28ee9c894bf9d45adc4cfa9d52fddc,Flashing -> patterns documentation,docs,Unknown,Armin Ronacher,2010-04-09 13:46:12+02:00,13,4,0,0,86,68,2,0,0,0.0,0,1.0,,,1.25,0.0,0.0,0
pallets/flask,7d6b8e9ab3,7d6b8e9ab3e738d69e39ad53a7c0f6a552d5284a,Documented non-decorator uses of registation.,docs,Python,Armin Ronacher,2010-04-09 13:56:47+02:00,13,4,0,0,31,5,1,0,4,1.0,0,1.0,,,5.17,0.0,0.5,0
pallets/flask,3d719f35f5,3d719f35f5c1ee4ce3dc01fb2167ef49c0180cf6,"Added docs, fixed some bugs I introduced last commit",bugfix,Python,Armin Ronacher,2010-04-10 15:49:15+02:00,15,5,1,0,808,10,13,0,4,1.0,0,1.0,,,73.45,0.0,0.07,0
pallets/flask,9dfab582d0,9dfab582d065521e9350327801ed2c5ced1c8fa1,Updated README,docs,Unknown,Armin Ronacher,2010-04-10 16:00:13+02:00,16,5,1,0,14,1,1,0,0,0.0,0,1.0,,,7.0,0.0,0.0,0
pallets/flask,8e9bd5f009,8e9bd5f009bb8756a2a7d76a4b792323eeee49d6,Fixed a typo,bugfix,Unknown,Armin Ronacher,2010-04-10 16:01:14+02:00,16,5,1,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,4e1b3e1134,4e1b3e1134eb478563bc434d794085d0a412cb84,set secret key :),other,Unknown,Armin Ronacher,2010-04-10 17:26:49+02:00,17,5,1,0,3,0,1,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
pallets/flask,05f36c7f7e,05f36c7f7e2df36ee28f90d99632162579b1287c,Heavily improved documentation,docs,Python,Armin Ronacher,2010-04-11 02:20:10+02:00,2,6,1,1,486,44,10,0,16,1.69,0,1.0,,,10.8,0.0,0.15,0
pallets/flask,1fff3e5981,1fff3e598126a084348ec2c112fdd3bc6b9a1ee0,Fixed a doc display bug and setup.py workaround for dev version.,bugfix,Python,Armin Ronacher,2010-04-11 02:42:13+02:00,2,6,1,1,10,8,3,0,0,0.0,0,1.0,,,1.11,0.0,0.0,0
pallets/flask,574e81f9c8,574e81f9c8bbdc41958e1e7a7613633b091101f8,Fixed a bug in setup.py,bugfix,Python,Armin Ronacher,2010-04-11 02:46:44+02:00,2,6,1,1,5,2,2,0,0,0.0,0,1.0,,,1.67,0.0,0.0,0
pallets/flask,df929c6c77,df929c6c77ea5490a969275e45075c29711a498c,further improved documentation,docs,Unknown,Armin Ronacher,2010-04-11 02:58:13+02:00,2,6,1,1,24,0,1,0,0,0.0,0,1.0,,,24.0,0.0,0.0,0
pallets/flask,8171da88a4,8171da88a49eba769d313a51591ee8575be59762,Described HTTP methods,other,Unknown,Armin Ronacher,2010-04-11 03:16:42+02:00,3,6,1,1,57,0,1,0,0,0.0,0,1.0,,,57.0,0.0,0.0,0
pallets/flask,85ca089dde,85ca089dde8814c4a42ad4574cddce25d60e5e25,might -> must,other,Unknown,Armin Ronacher,2010-04-11 03:18:36+02:00,3,6,1,1,3,2,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,4e7aa9e7f7,4e7aa9e7f7a86ee0ea4b6801694c13151518cb52,Linked HTTP,other,Unknown,Armin Ronacher,2010-04-11 03:22:26+02:00,3,6,1,1,11,8,1,0,0,0.0,0,1.0,,,1.22,0.0,0.0,0
pallets/flask,4671429a50,4671429a509094f36e2294055340197091d39979,Added a security section to the foreword and a footnote to the g variable,feature,Unknown,Armin Ronacher,2010-04-11 03:41:01+02:00,3,6,1,1,48,3,4,0,0,0.0,0,1.0,,,12.0,0.0,0.0,0
pallets/flask,d78b04a3fc,d78b04a3fca8d8887382606897d4a97e55062fda,Footnotes are 100% in width,other,Unknown,Armin Ronacher,2010-04-11 03:43:15+02:00,3,6,1,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,6a3a046f55,6a3a046f55755f0691568431e68a8bfea8d89df0,Another doc improvement,docs,Unknown,Armin Ronacher,2010-04-11 03:53:38+02:00,3,6,1,1,5,1,1,0,0,0.0,0,1.0,,,2.5,0.0,0.0,0
pallets/flask,0b8e01b445,0b8e01b4450d0ba8cb65751d866568fddc155fa4,Linked escape,other,Unknown,Armin Ronacher,2010-04-11 04:00:17+02:00,4,6,1,1,3,0,1,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
pallets/flask,03168a5d53,03168a5d53457fdb8676a4ac9fca0f76a23c6852,Removed the useless apishowcase example,other,Python,Armin Ronacher,2010-04-11 17:58:45+02:00,17,6,1,0,30,89,7,0,15,2.53,0,1.0,,,0.33,0.0,0.32,0
pallets/flask,f2dc38cda6,f2dc38cda61f76c64b97ab9f730accc986a4b188,Added tests for minitwit.  Testing with Flask is awesome,feature,Python,Armin Ronacher,2010-04-11 18:45:06+02:00,18,6,1,0,153,4,4,1,13,1.85,0,1.0,,,30.6,0.2,0.37,0
pallets/flask,ef524f2cfd,ef524f2cfd65377b3b9ce896e7a710472b13c0f6,No need for the closing import,other,Python,Armin Ronacher,2010-04-11 18:47:32+02:00,18,6,1,0,0,1,1,1,0,0.0,0,1.0,,,0.0,0.5,0.0,0
pallets/flask,03148dba6b,03148dba6b26a2694da1d466584f50189c52e7b3,Added testing documentation,feature,Python,Armin Ronacher,2010-04-11 19:18:40+02:00,19,6,1,0,41,12,3,0,3,1.0,0,1.0,,,3.15,0.0,0.25,0
pallets/flask,2f5a4f8dbc,2f5a4f8dbc832b0daebcd66ea8b3969589191fa7,Doc updates and typo fixes,bugfix,Python,Armin Ronacher,2010-04-12 00:14:59+02:00,0,0,0,1,127,11,4,1,9,3.11,0,1.0,,,10.58,0.2,0.62,0
pallets/flask,51c9829a9c,51c9829a9cdfa2bf301431f686d7a404cc7c5083,Fixed couple of errors in docs.,bugfix,Unknown,moraes,2010-04-12 16:18:01+08:00,16,0,0,0,4,4,3,0,0,0.0,0,1.0,,,0.8,0.0,0.0,0
pallets/flask,a01e8b49ca,a01e8b49ca66608f0bd46134ff02deeb5724c799,Fixed a documentation error and implemented template context processors.,bugfix,Python,Armin Ronacher,2010-04-12 19:52:18+02:00,19,0,0,0,28,4,1,0,5,1.6,0,1.0,,,5.6,0.0,0.8,0
pallets/flask,de03143f6e,de03143f6ecf9a36dd32f16f07309c64d4de03b0,Added some basic tests for flask itself,feature,Python,Armin Ronacher,2010-04-12 20:19:16+02:00,20,0,0,0,74,0,1,1,9,1.0,0,1.0,,,74.0,0.5,0.5,0
pallets/flask,4affedec35,4affedec356ad8c9e6a107578f03fc7f5c615064,Testing URL generation,test,Python,Armin Ronacher,2010-04-12 20:39:52+02:00,20,0,0,0,8,0,1,1,2,1.0,0,1.0,,,8.0,0.5,0.5,0
pallets/flask,36071ca1f4,36071ca1f42a26ef327e9d14e4909a8c92cd4fae,added in example tornado and gevent usage for flask integration,feature,Unknown,Justin Quick,2010-04-12 23:54:30+08:00,23,0,0,1,39,0,1,0,0,0.0,0,1.0,,,39.0,0.0,0.0,0
pallets/flask,959b5df004,959b5df00431c436474c5abca304e631c0de7721,Flask can depend on Jinja2 and Werkzeug now that they are relased.,other,Python,Armin Ronacher,2010-04-13 01:08:52+02:00,1,1,0,1,2,3,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
