repo,commit_sha,commit_message,commit_type,language,author,committed_at,commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods_changed,avg_complexity,is_buggy,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
pallets/flask,33850c0ebd,Initial checkin of stuff that exists so far.,other,Python,Armin Ronacher,2010-04-06 13:12:57+02:00,13,1,0,0,984,0,15,0,48,2.02,1,984.0,0.0,0.13,0
pallets/flask,b15ad39427,Added setup.py and README,feature,Python,Armin Ronacher,2010-04-06 13:23:18+02:00,13,1,0,0,36,0,2,0,0,0.0,1,36.0,0.0,0.0,1
pallets/flask,4ec7d2a0d8,Started working on documentation.  So far just the stable parts :),docs,Python,Armin Ronacher,2010-04-06 16:02:14+02:00,16,1,0,0,641,9,9,0,7,1.71,1,64.1,0.0,0.17,2
pallets/flask,44b42e0fbd,Added a README file for MiniTwit.,feature,Unknown,Armin Ronacher,2010-04-06 16:16:34+02:00,16,1,0,0,21,0,1,0,0,0.0,0,21.0,0.0,0.0,3
pallets/flask,3b36bef2e6,"Improved documentation, added a contextmanager for request binding",feature,Python,Armin Ronacher,2010-04-08 19:03:15+02:00,19,3,0,0,198,28,4,0,8,1.38,1,6.83,0.0,0.28,3
pallets/flask,4aa76212d1,Updated documentation.  Starting to look pretty good,docs,Python,Armin Ronacher,2010-04-09 01:32:39+02:00,1,4,0,1,359,4,6,0,2,1.5,1,71.8,0.0,0.21,4
pallets/flask,625eba4bb4,Heavily improved quickstart section.,other,Unknown,Armin Ronacher,2010-04-09 12:49:01+02:00,12,4,0,0,224,0,1,0,0,0.0,0,224.0,0.0,0.0,5
pallets/flask,4edec48b74,Added installation docs,feature,Unknown,Armin Ronacher,2010-04-09 13:13:39+02:00,13,4,0,0,98,1,1,0,0,0.0,0,49.0,0.0,0.0,5
pallets/flask,727c701686,And finished documentation for most parts.,docs,Python,Armin Ronacher,2010-04-09 13:40:05+02:00,13,4,0,0,199,4,5,0,1,2.0,1,39.8,0.0,0.33,5
pallets/flask,a9d4ea81da,Flashing -> patterns documentation,docs,Unknown,Armin Ronacher,2010-04-09 13:46:12+02:00,13,4,0,0,86,68,2,0,0,0.0,0,1.25,0.0,0.0,6
