commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
18,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
18,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
18,3,0,0,7,1,3,0,0,0.0,0,1.0,3.5,0.0,0.0,0
23,1,0,1,5,5,1,0,0,0.0,0,1.0,0.83,0.0,0.0,0
0,2,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
0,2,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
0,2,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
20,1,0,0,7,1,3,0,0,0.0,0,1.0,3.5,0.0,0.0,0
20,1,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
15,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
16,2,0,0,3,0,1,0,0,0.0,0,1.0,3.0,0.0,0.0,0
17,2,0,0,22,0,14,0,0,0.0,0,1.0,22.0,0.0,0.0,0
17,2,0,0,4,3,1,0,2,1.0,0,1.0,1.0,0.0,0.5,0
19,2,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
20,2,0,0,5,4,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
1,1,0,1,139,0,1,0,0,0.0,0,1.0,139.0,0.0,0.0,0
1,1,0,1,92,0,1,0,0,0.0,0,1.0,92.0,0.0,0.0,0
21,1,0,0,5,6,2,0,0,0.0,0,1.0,0.71,0.0,0.0,0
9,2,0,0,93,0,2,0,0,0.0,0,1.0,93.0,0.0,0.0,0
23,6,1,1,3,3,1,0,0,0.0,0,1.0,0.75,0.0,0.0,0
0,0,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
22,1,0,1,6,6,1,0,0,0.0,0,1.0,0.86,0.0,0.0,0
22,1,0,1,9,9,1,0,0,0.0,0,1.0,0.9,0.0,0.0,0
22,1,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
22,1,0,1,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
15,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
15,0,0,0,30,0,1,0,0,0.0,0,1.0,30.0,0.0,0.0,0
9,1,0,0,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
21,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,0,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
19,2,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
21,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
23,1,0,1,5,5,1,0,0,0.0,0,1.0,0.83,0.0,0.0,0
20,2,0,0,7,1,3,0,0,0.0,0,1.0,3.5,0.0,0.0,0
20,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
15,3,0,0,137,80,3,0,0,0.0,0,1.0,1.69,0.0,0.0,0
15,4,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
15,4,0,0,2,6,1,0,2,6.0,0,1.0,0.29,0.0,3.0,0
16,4,0,0,3,3,1,0,4,1.0,0,1.0,0.75,0.0,0.5,0
16,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
16,5,1,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
16,5,1,0,3,3,2,0,5,1.0,0,1.0,0.75,0.0,0.33,0
18,5,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,5,1,0,19,20,10,0,0,0.0,0,1.0,0.9,0.0,0.0,0
20,2,0,0,4,2,2,0,0,0.0,0,1.0,1.33,0.0,0.0,0
20,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
0,5,1,1,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
1,5,1,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
1,5,1,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
1,5,1,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
19,2,0,0,24,9,9,0,1,4.0,0,1.0,2.4,0.0,0.4,0
19,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
23,0,0,1,7,1,2,0,0,0.0,0,1.0,3.5,0.0,0.0,0
23,0,0,1,0,4,1,0,3,1.0,0,1.0,0.0,0.0,0.5,0
0,1,0,1,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
0,1,0,1,3,2,2,0,1,7.0,0,1.0,1.0,0.0,2.33,0
21,1,0,0,36,0,3,0,7,3.0,0,1.0,36.0,0.0,0.75,0
21,1,0,0,16,1,3,0,3,1.0,0,1.0,8.0,0.0,0.25,0
23,1,0,1,46,57,1,0,3,1.0,0,1.0,0.79,0.0,0.5,0
23,1,0,1,25,4,3,0,4,3.0,0,1.0,5.0,0.0,0.75,0
0,2,0,1,32,1,4,0,8,1.88,0,1.0,16.0,0.0,0.38,0
16,2,0,0,4,2,2,0,0,0.0,0,1.0,1.33,0.0,0.0,0
9,5,1,0,1,1,1,0,2,1.0,0,1.0,0.5,0.0,0.5,0
15,4,0,0,5,5,1,0,0,0.0,0,1.0,0.83,0.0,0.0,0
17,4,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
17,4,0,0,3,1,2,0,0,0.0,0,1.0,1.5,0.0,0.0,0
3,5,1,1,8,1,2,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,5,1,0,5,1,2,0,0,0.0,0,1.0,2.5,0.0,0.0,0
20,2,0,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,2,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
21,2,0,0,18,5,3,0,3,1.0,0,1.0,3.0,0.0,0.25,0
22,2,0,1,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
0,3,0,1,5,0,2,0,0,0.0,0,1.0,5.0,0.0,0.0,0
0,3,0,1,5,0,2,0,0,0.0,0,1.0,5.0,0.0,0.0,0
12,3,0,0,3,1,2,0,0,0.0,0,1.0,1.5,0.0,0.0,0
13,3,0,0,4,4,2,0,3,1.0,0,1.0,0.8,0.0,0.33,0
21,3,0,0,6,1,3,0,0,0.0,0,1.0,3.0,0.0,0.0,0
21,3,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
21,3,0,0,3,3,2,0,2,1.0,0,1.0,0.75,0.0,0.33,0
22,3,0,1,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
23,3,0,1,97,208,5,0,5,1.0,0,1.0,0.46,0.0,0.17,0
23,4,0,1,23,14,8,0,10,1.3,0,1.0,1.53,0.0,0.14,0
23,4,0,1,5,3,3,0,3,1.67,0,1.0,1.25,0.0,0.42,0
19,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,1,0,0,3,2,3,0,0,0.0,0,1.0,1.0,0.0,0.0,0
0,2,0,1,20,4,2,0,8,1.88,0,1.0,4.0,0.0,0.63,0
1,2,0,1,22,1,2,0,2,1.0,0,1.0,11.0,0.0,0.33,0
1,2,0,1,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
1,2,0,1,82,0,43,0,0,0.0,0,1.0,82.0,0.0,0.0,0
1,2,0,1,92,82,4,0,12,1.0,0,1.0,1.11,0.0,0.2,0
1,2,0,1,142,165,14,0,38,1.13,0,1.0,0.86,0.0,0.08,0
14,2,0,0,37,34,4,0,9,1.0,0,1.0,1.06,0.0,0.2,0
15,2,0,0,232,15,2,0,11,1.18,0,1.0,14.5,0.0,0.39,0
15,2,0,0,27,0,1,0,3,1.0,0,1.0,27.0,0.0,0.5,0
16,2,0,0,16,1,1,0,3,1.0,0,1.0,8.0,0.0,0.5,0
23,3,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
16,4,0,0,8,1,2,0,0,0.0,0,1.0,4.0,0.0,0.0,0
16,4,0,0,3,1,2,0,3,3.33,0,1.0,1.5,0.0,1.11,0
16,4,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
16,4,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
16,4,0,0,3,16,1,0,0,0.0,0,1.0,0.18,0.0,0.0,0
21,4,0,0,52,33,4,0,4,1.0,0,1.0,1.53,0.0,0.2,0
21,4,0,0,1,1,1,0,3,1.0,0,1.0,0.5,0.0,0.5,0
10,6,1,0,13,16,4,0,3,4.0,0,1.0,0.76,0.0,0.8,0
17,0,0,0,10,5,2,0,0,0.0,0,1.0,1.67,0.0,0.0,0
22,0,0,1,1,1,1,0,1,3.0,0,1.0,0.5,0.0,1.5,0
23,0,0,1,25,12,4,0,0,0.0,0,1.0,1.92,0.0,0.0,0
